"reviewed","type","key","author","editor","title","year","date","journal","url","file","abstract","tags","translator","pages","volume","doi","issn","number","isbn","publisher","keywords","booktitle","langid","journaltitle","eprint","shorttitle","urldate","arxivid","archiveprefix","edition","pmid","location","pagetotal","month","annote","address","series","note","eprinttype","institution","__markedentry","eventtitle","howpublished","organization","ean","titleaddon","biburl","timestamp","bibsource","school","rights","eprintclass","day","editorb","editorbtype","unidentified","primaryclass","shortjournal","editora","editoratype","qualityassured","ee","interhash","intrahash","annotation","language","adsnote","adsurl","collection","place","volumes","n","subtitle"
"","article","year_widrow_etal","B Widrow and M Lehr"," ","Backpropagation and its Applications","","","","http://www-isl.stanford.edu//textasciitilde","","","tesse,#merged"," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_werner1","Doug Werner"," ","900 photos","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Non-Fiction/Fitness/Boxing/2007 Boxing's Ten Commandments - Essential Training for the Sweet Science - Alan Lachica et al.pdf","",""," ","","","","","","9781884654282","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_werner","Start-up Sports Doug Werner"," ","Boxer ' s Start-Up : Boxing","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Non-Fiction/Fitness/Boxing/1998 Boxer's Start-Up_A Beginner's Guide to Boxing - Doug Werner.pdf","",""," ","","","","","","1884654096","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","inproceedings","year_wang_etal","Xiaofeng Wang and  S and Tuomas Holm"," ","Reinforcement learning to play an optimal Nash equilibrium in team Markov games","","","Advances in neural information processing systems","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Game Theory/2003 Reinforcement Learning to Play an Optimal Nash Equilibrium in Team Markov Games  2003WangReinforcement.pdf","Multiagent learning is a key problem in AI. In the presence of multiple Nash equilibria, even agents with non-conﬂicting interests may not be able to learn an optimal coordination policy. The problem is exaccerbated if the agents do not know the game and independently receive noisy payoffs. So, multiagent reinforfcement learning involves two interrelated problems: identifying the game and learning to play. In this paper, we present optimal adaptive learning, the ﬁrst algorithm that converges to an optimal Nash equilibrium with probability 1 in any team Markov game. We provide a convergence proof, and show that the algorithm's parameters are easy to set to meet the convergence conditions.","game theory"," ","1603--1610","","","","","","","game theory","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","misc","year_wang","Keven Wang"," ","Iterated Prisoners Dilemma with Reinforcement Learning.pdf","","","","http://web.stanford.edu/class/psych209/Readings/2017ProjectExamples/wangkeven/////////_17581/////////_1628229/////////_psych209/////////_paper.pdf","","","tesse,game theory"," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_walpole_etal1","Ronald E Walpole and Raymond H Myers and Sharon L Myers and Keying Ye"," ","Probability & statistics for engineers & scientists : MyStatLab update","","","","https://books.google.com/books?id=aOKHrgEACAAJ","","Ninth edition.",""," ","791","","","","","0134115856","","","","","","","Probability /////////& statistics for engineers //","","","","","","","","","OCLC: 1014366070","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_walpole_etal","Ronald E. Walpole and Raymond H. Myers and Sharon L. Myers and Keying Ye"," ","Probability & statistics for engineers & scientists : MyStatLab update","","","","https://books.google.com/books?id=aOKHrgEACAAJ","","Ninth edition.",""," ","791","","","","","0134115856","","","","","","","Probability /////////& statistics for engineers /////////& scientists","","","","","","","","","OCLC: 1014366070","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_waite","Arthur Edward Waite"," ","UNDER THE VEIL OF DIVINATION THE PICTORIAL KEY TO THE TAROT","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Non-Fiction/Metaphysics/Tarot/2017 The Pictorial Key to the Tarot - Arthur Edward Waite.pdf","",""," ","","","","","","","","The Pictorial Key to the Tarot By Arthur Edward Waite","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_vincent_etal","Pascal Vincent and Xavier Bouthillier"," ","Efficient Exact Gradient Update for training Deep Networks with Very Large Sparse Targets [ Technical report ]","","","","","","","#merged"," ","1--15","","","","","","","","","","","1412.7091v3","","","1412.7091v3","","","","","","","","","","","arXiv","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","misc","year_verma","Tony S. Verma"," ","Transient Modelling Syntesis","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New PAPERS/stanm101.pdf","",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_venturi","Jacir J Venturi"," ","Jacir j. venturi","","","","","","",""," ","","","","","","8585132485","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_tutorial","Math Tutorial"," ","Chapter 1 Waves in Two and Three Dimensions","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New PAPERS/diff.pdf","",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_transcendentals","Early Transcendentals"," ","Calculus","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Non-Fiction/Mathematics/Calculus/2014 Calculus Early Transcendentals - David Guichard.pdf","",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_tijdeman","R Tijdeman"," ","On irrationality and transcendency of infinite sums of rational numbers","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New PAPERS/On irrationality and transcendency of inﬁnite sums of rational numbers - Tijdeman.pdf","",""," ","1--16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_the3","Keras: The"," ","Python Deep Learning library","","","","https://keras.io/%3E","","","#merged,#corrupted author"," ","","","","","","","<","","","","","","","","","","","","","","","","Keras Documentation, [s.d.]. Dispon�vel em","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_the2","Keras: The"," ","Python Deep Learning library","","","","https://keras.io/","","",""," ","","","","","","","<","","","","","","","","","","","","Keras Documentation, [s.d.]. Disponvel em","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_the1","I S The"," ","DEAD ?","","","","","","",""," ","","","","","March 2002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_the","Rossing The"," ","No Title","","","","","","","#merged,tesse"," ","","","","","","0060189878","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_tahvanainen","Henna Tahvanainen"," ","Modelling body vibration and sound radiation of a modiﬁed kantele","","","","","","In this thesis, it is shown that the modiﬁed kantele includes vibrational modes of both the freely vibrating top plate and the enclosed air. Thus, it has a higher mode density than the traditional kanteles. Because of the coupling of the enclosed air modes to the body, the modiﬁed kantele radiates more omni-directionally than the traditional kanteles. Consequently, the modiﬁed kantele has a higher radiation eﬃciency than the traditional kanteles when the size of the air gap is small (1-3 mm).",""," ","73","","","","","","","","","english","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_sz_etal","B'ela Nagy Sz and Ciprian Foias"," ","(Universitext___)B/'ela_Sz_Nagy,_Ciprian_Foias,_Hari_Bercovici,_L/'aszl/'o_K/'erchy-Harmonic_analysis_of_operators_on_Hilbert_space-Springer(2010).pdf","","","","","","",""," ","","","","","","9781441960931","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_sutton_etal","Richard S Sutton and Andrew G Barto"," ","Reinforcement learning: an introduction","","","","","","Reinforcement learning, one of the most active research areas in artificial intelligence, is a computational approach to learning whereby an agent tries to maximize the total amount of reward it receives while interacting with a complex, uncertain environment. In Reinforcement Learning, Richard Sutton and Andrew Barto provide a clear and simple account of the field's key ideas and algorithms.""--","#merged,tesse"," ","","","","","","9780262039246","The MIT Press","Reinforcement learning","","","","","Reinforcement learning","","","","2","","","","","","","Adaptive computation and machine learning series","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_susan_etal","M Susan and Susan M Kleiner and High Performance Nutrition and  Isl and  Mercer"," ","Fourth Edition","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Non-Fiction/Fitness/2013 Power Eating - Susan Kleiner.pdf","",""," ","","","","","","9781450430173","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_structures","From Control Structures"," ","C ++","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Non-Fiction/Programming/C++/2015 Starting out with C++. From control structures through objects - Gaddis.pdf","",""," ","","","","","","9780133769395","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_str","Erna Wachter Str"," ","VASS s h o e s","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New BOOKS/vass_english.pdf","",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_stein_etal","E M Stein and R Shakarchi"," ","Princeton lectures in analysis.","","","Traducao. [s.l.] Princeton University Press","","","","#merged"," ","","2003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_sporto1"," Sporto"," ","Elm Tutorial","","","","https://github.com/sporto/elm-tutorial","","",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_sporto"," sporto"," ","Elm Tutorial","","","","https://github.com/sporto/elm-tutorial","","","tesse,programming"," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_spiliopoulos","Leonidas Spiliopoulos"," ","Learning backward induction: a neural network agent approach","","","","","","This paper addresses the question of whether neural networks (NNs), a realistic cognitive model of human information processing, can learn to backward induce in a two-stage game with a unique subgame-perfect Nash equilibrium. The NNs were found to predict the Nash equilibrium approximately 70 ///% of the time in new games. Similarly to humans, the neural network agents are also found to suffer from subgame and truncation inconsistency, supporting the contention that they are appropriate models of general learning in humans. The agents were found to behave in a bounded rational manner as a result of the endogenous emergence of decision heuristics. In particular a very simple heuristic socialmax, that chooses the cell with the highest social payoff explains their behavior approximately 60 ///% of the time, whereas the ownmax heuristic that simply chooses the cell with the maximum payoff for that agent fares worse explaining behavior roughly 38 ///%, albeit still signiﬁcantly better than chance. These two heuristics were found to be ecologically valid for the backward induction problem as they predicted the Nash equilibrium in 67 ///% and 50 ///% of the games respectively. Compared to various standard classiﬁcation algorithms, the NNs were found to be only slightly more accurate than standard discriminant analyses. However, the latter do not model the dynamic learning process and have an ad hoc postulated functional form. In contrast, a NN agent’s behavior evolves with experience and is capable of taking on any functional form according to the universal approximation theorem.","tesse"," ","10","","","","","","","","","english","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_spielman","Daniel A Spielman"," ","Spectral Graph Theory and its Applications Daniel A . Spielman","","","Program","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Harmonic Analysis/Spectral Modeling/Spectral Graph Theory and its Applications - Spielman.pdf","",""," ","","i","","","","","","ctral graph theory","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_slack_etal1","Prof Nigel Slack and  Br and Prof Alistair On-Jones and Prof Robert Johnston"," ","Operations Management","","","","","","Were you looking for the book with access to MyOMLab? This product is the book alone and does NOT come with access to MyOMLab. Buy Operations Management, 8th edition with MyOMLab access card (ISBN 9781292098777) if you need access to MyOMLab as well, and save money on this resource. You will also need a course ID from your instructor to access MyOMLab. Operations management is important, exciting, challenging /ldotsand everywhere you look! Important, because it enables organizations to provide services and products that we all need Exciting, because it is central to constant changes in customer preference, networks of supply and demand, and developments in technology Challenging, because solutions must be must be financially sound, resource-efficient, as well as environmentally and socially responsible And everywhere, because in our daily lives, whether at work or at home, we all experience and manage processes and operations. New features: There are now more than 110 of the popular ‘Operations in Practice' examples throughout the book, over 40 ///% of which are new. The importance of sustainability and Corporate Social Responsibility (CSR) has been emphasized further, and included throughout the book. We have even further strengthened the emphasis on the idea that ‘operations management' is relevant to every type of business and all functional areas of the organization. Many new ideas in operations management have been incorporated, including the ‘three level' approach to performance, the relationship between innovation, creativity and design, crowdsourcing, ideas management, business ecosystems, triadic relationships, office layout, telecommuting and organisational ‘ambidexterity'. However, we have retained the emphasis on the foundations of the subject. Six of the 19 cases at the end of the chapter are new (but the old ones are still available on the web site), and provide an up-to-date selection of operations issues. Operations Management focuses on the sustainable and socially responsible imperatives of operations management, using over 120 cases and illustrations of real-life operations around the world, including Apple, M/'edecins Sans Fronti/eres, Amazon, Ecover, Dyson, Disneyland Paris, Google, The North Face, and many more. This is 24-carat excellence'Par /AAhlstr/""om, Torsten and Ragnar S/""oderberg Chair of Business Administration, Stockholm School of Economics 'Operations Management is engaging and accessible, but it never dumbs-down. The book is comprehensive, but not overwhelming. Students hold on to this one; it's a ‘keeper'.'Michael Shulver, Birmingham Business School 'This continues to be the definitive operations Management text /ldotswritten by the masters of the field!'Dr Ross Ritchie, Lecturer in Operations Management, Loughborough University 'An essential text packed full of up-to-date examples that really bring the subject to life'Claire Moxham, University of Liverpool Management School 'An excellent book for those studying operations management. This book provides great illustrations to seamlessly link theory with practice' Frank Wiengarten, ESADE Business School Operations Management by Nigel Slack and Alistair Brandon-Jones is quite simply the best text on operations management. Comprehensive, engaging and insightful, I cannot recommend this book highly enough'Professor Andy Neely, Head, Institute for Manufacturing, Cambridge University Carrie Queenan, University of South Carolina Peter Race, Henley Business School, University of Reading","#corrupted author"," ","","","","","","9781292098678","Pearson","","","","","","","","","","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_slack_etal","Prof Nigel Slack and  Br and Prof Alistair on-Jones and Prof Robert Johnston"," ","Operations Management","","","","","","Were you looking for the book with access to MyOMLab? This product is the book alone and does NOT come with access to MyOMLab. Buy Operations Management, 8th edition with MyOMLab access card (ISBN 9781292098777) if you need access to MyOMLab as well, and save money on this resource. You will also need a course ID from your instructor to access MyOMLab. Operations management is important, exciting, challenging /ldots and everywhere you look! Important, because it enables organizations to provide services and products that we all need Exciting, because it is central to constant changes in customer preference, networks of supply and demand, and developments in technology Challenging, because solutions must be must be financially sound, resource-efficient, as well as environmentally and socially responsible And everywhere, because in our daily lives, whether at work or at home, we all experience and manage processes and operations. New features: There are now more than 110 of the popular ‘Operations in Practice' examples throughout the book, over 40 ///% of which are new. The importance of sustainability and Corporate Social Responsibility (CSR) has been emphasized further, and included throughout the book. We have even further strengthened the emphasis on the idea that ‘operations management' is relevant to every type of business and all functional areas of the organization. Many new ideas in operations management have been incorporated, including the ‘three level' approach to performance, the relationship between innovation, creativity and design, crowdsourcing, ideas management, business ecosystems, triadic relationships, office layout, telecommuting and organisational ‘ambidexterity'. However, we have retained the emphasis on the foundations of the subject. Six of the 19 cases at the end of the chapter are new (but the old ones are still available on the web site), and provide an up-to-date selection of operations issues. Operations Management focuses on the sustainable and socially responsible imperatives of operations management, using over 120 cases and illustrations of real-life operations around the world, including Apple, M/'edecins Sans Fronti/eres, Amazon, Ecover, Dyson, Disneyland Paris, Google, The North Face, and many more. This is 24-carat excellence'Par /AAhlstr/""om, Torsten and Ragnar S/""oderberg Chair of Business Administration, Stockholm School of Economics 'Operations Management is engaging and accessible, but it never dumbs-down. The book is comprehensive, but not overwhelming. Students hold on to this one; it's a ‘keeper'.'Michael Shulver, Birmingham Business School 'This continues to be the definitive operations Management text /ldots written by the masters of the field!'Dr Ross Ritchie, Lecturer in Operations Management, Loughborough University 'An essential text packed full of up-to-date examples that really bring the subject to life'Claire Moxham, University of Liverpool Management School 'An excellent book for those studying operations management. This book provides great illustrations to seamlessly link theory with practice' Frank Wiengarten, ESADE Business School Operations Management by Nigel Slack and Alistair Brandon-Jones is quite simply the best text on operations management. Comprehensive, engaging and insightful, I cannot recommend this book highly enough'Professor Andy Neely, Head, Institute for Manufacturing, Cambridge University Carrie Queenan, University of South Carolina Peter Race, Henley Business School, University of Reading",""," ","","","","","","9781292098678","Pearson","","","","","","","","","","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","misc","year_sirkia_etal","Rami Sirki""a and Maarit Laanti"," ","Lean and agile financial planning","","","","http://www.scrummaster.dk/lib/AgileLeanLibrary/Topics////////%5C%5C_ScalingScrumAgile/Whitepaper///////%5C%5C_///////%5C%5C","","Enterprises that approach uncertainty and risk in software development based on lean and agile methods often do experience financial control as a restriction. Traditional budgeting and cost reporting is a system based on rigid frames, and it – along with the process of project cost accounting – burdens the lean and agile enterprise with unnecessary and counterproductive overhead and friction. The traditional system provides, at best, a false sense of cost control to any enterprise. In this paper we share insights related to how project-?‐based cost accounting can be transformed to a structure based on agile and lean finance and control. Our insights and examples are intended to remove a key impediment to transforming the finance function of your enterprise to something measurably more lean and agile. This work is based both on an actual case completed with our employer and on our knowledge of financial processes at major Finnish companies","#merged,#corrupted author"," ","14","","","","","","","SAFe,Scaled Agile Framework,agile,agile software development,beyond budgeting,budgeting,cost center,cost center accounting,cost management,lean,lean enterprise,lean finance,management accounting,project costing,rolling forecast,traditional budgeting","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_silva_etal","Michelle Silva and D E Oliveira and Sherley Cabral and Moreira Michelle and Silva De"," ","No/cc/~oes De Contabilidade B/'asica Para Cursos T/'ecnicos","","","","","","",""," ","","","","","","9788564124172","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_sigtia_etal","Siddharth Sigtia and Emmanouil Benetos and Simon Dixon"," ","An End-to-End Neural Network for Polyphonic Music Transcription","","","","","","We present a neural network model for polyphonic music transcription. The architecture of the proposed model is analogous to speech recognition systems and comprises an acoustic model and a music language model. The acoustic model is a neural network used for estimating the probabilities of pitches in a frame of audio. The language model is a recurrent neural network that models the correlations between pitch combinations over time. The proposed model is general and can be used to transcribe polyphonic music without imposing any constraints on the polyphony or the number or type of instruments. The acoustic and language model predictions are combined using a probabilistic graphical model. Inference over the output variables is performed using the beam search algorithm. We investigate various neural network architectures for the acoustic models and compare their performance to two popular state-of-the-art acoustic models. We also present an efﬁcient variant of beam search that improves performance and reduces run-times by an order of magnitude, making the model suitable for real-time applications. We evaluate the model’s performance on the MAPS dataset and show that the proposed model outperforms state-ofthe-art transcription systems.",""," ","14","","","","","","","","","english","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_shores_etal","Thomas S Shores and Thomas S Shores"," ","Applied Linear Algebra and Matrix Analysis Second Edition","","","","","","",""," ","","","","","","9783319747477","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_shoham","Yoav Shoham"," ","Multiagent Systems: Algorithmic, Game-Theoretic, and Logical Foundations","","","","","","","tesse,game theory"," ","532","","","","","","","","","english","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_sheet","Fact Sheet"," ","What are bioplastics?","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Sustentabilidade/2018BioplasticsBioplastics Bioplastics Fact Sheet.pdf","",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_schuurmans_etal","Dale Schuurmans and Martin A Zinkevich"," ","Deep Learning Games","","","","","","We investigate a reduction of supervised learning to game playing that reveals new connections and learning methods. For convex one-layer problems, we demonstrate an equivalence between global minimizers of the training problem and Nash equilibria in a simple game. We then show how the game can be extended to general acyclic neural networks with differentiable convex gates, establishing a bijection between the Nash equilibria and critical (or KKT) points of the deep learning problem. Based on these connections we investigate alternative learning methods, and ﬁnd that regret matching can achieve competitive training performance while producing sparser models than current deep learning strategies.",""," ","9","","","","","","","","","english","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_schneider","Albrecht Schneider"," ","Current Research in Systematic Musicology Studies in Musical Acoustics and Psychoacoustics BOOK","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Non-Fiction/Acoustics/2017 Studies in Musical Acoustics and Psychoacoustics - Schneider.pdf","",""," ","","","","","","9783319472911","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_sarkar","Hirak Sarkar"," ","Some Geometric and Combinatorial Properties of Binary Matrices Related to Discrete Tomography","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New PAPERS/allocate/2013 Some Geometric and Combinatorial Properties of Binary Matrices Related to Discrete Tomography.pdf","",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_sangam_etal","S. L. Sangam and Miss Shivaranjini S. Mogali"," ","Mapping and Visualization Softwares tools: a review","","","","https://edisciplinas.usp.br/pluginfile.php/4131773/mod/////////_folder/content/0/Mapping/////////%20and/////////%20Visualisation/////////%20Software/////////%20Tools/////////%20A/////////%20Review/////////%20.pdf?forcedownload=1","","","tesse"," ","","","","","","","","","","","","","Mapping and Visualization Softwares tools","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_samuel_etal","Stephen Samuel and Stefan Bocutiu"," ","Programming Kotlin : familiarize yourself with all of Kotlin's features with this in-depth guide","","","","","","","#merged"," ","","","","","","9781787126367","","","","","","","Programming Kotlin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_samples1","Sound Samples"," ","Philharmonia Orchestra","","","","http://www.philharmonia.co.uk/explore/sound","","","tesse"," ","","2018","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_samples","Musical Instrument Samples"," ","University of Iowa Electronic Music Studios","","","","http://theremin.music.uiowa.edu/MIS.html","","","tesse"," ","","2018","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
