reviewed,type,key,author,editor,title,year,journal,url,file,abstract,tags,translator,__markedentry,acmid,address,adsnote,adsurl,annotation,annote,archiveprefix,arxivid,bibsource,biburl,booktitle,collection,comment,date,day,doi,ean,edition,editora,editoratype,editorb,editorbtype,ee,eprint,eprintclass,eprinttype,eventtitle,howpublished,id,institution,interhash,intrahash,isbn,issn,journaltitle,keywords,langid,language,location,month,n,note,number,numpages,organization,pages,pagetotal,place,pmid,primaryclass,publisher,qualityassured,rights,school,series,shortjournal,shorttitle,subtitle,timestamp,titleaddon,unidentified,urldate,volume,volumes
,book,year_the2,Keras: The, ,Python Deep Learning library,,,https://keras.io/,,,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Keras Documentation, [s.d.]. Disponvel em",,,,,,,,,,,,<,,,,,,,,,,,,,
,article,year_shene_etal1,John Lowther and Ching-Kuang Shene, ,Teaching B-splines Is Not Difficult!,,,,C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Computer Graphics/2003 Teaching B Splines Is Not Difficult!_LowtherTeaching.pdf,"This paper describes the authors' approach of introducing important concepts and algorithms of B-splines to junior computer science students with the help of a pedagogical tool DesignMentor. This approach is non-mathematical and intuitive, and has been used and reﬁned in the past six years.","computer graphics,#corrupted author", ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,computer graphics,,,,,,,,,,5,,,,,,,,,,,,,,,,,,
,article,year_shene_etal,John Lowther and Ching-Kuang Shene, ,Teaching B-splines Is Not Difficult!,,,,,"This paper describes the authors’ approach of introducing important concepts and algorithms of B-splines to junior computer science students with the help of a pedagogical tool DesignMentor. This approach is non-mathematical and intuitive, and has been used and reﬁned in the past six years.",computer graphics, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,english,,,,,,,,,5,,,,,,,,,,,,,,,,,,
,article,year_salih1,A Salih, ,Second-Order Wave Equation,,,,,,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,
,article,year_salih,A. Salih, ,Second-Order Wave Equation,,,,,,acoustics, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,english,,,,,,,,,24,,,,,,,,,,,,,,,,,,
,article,year_ramshaw1,Lyle Ramshaw, ,On Multiplying Points : The Paired Algebras of Forms and Sites,,,,C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New PAPERS/On multiplying points the paired algebras of forms and sites - Ramshaw.pdf,,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,article,year_ramshaw,Lyle Ramshaw, ,On multiplying points: the paired algebras of forms and sites,,,,,,"#merged,tesse", ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,english,,,,,,,,,173,,,,,,,,,,,,,,,,,,
,book,year_pinedo1,Michael Pinedo, ,"Scheduling: theory, algorithms, and systems",,,,,,, ,,,,,,,OCLC: 945375528,,,,,,,,,,,,Fifth Edit,,,,,,,,,,,,,,,9.78332E+25,,,Production scheduling,,,,,,,,,,,,,,,Springer,,,,,,Scheduling,,,,,,,
,book,year_pinedo,Michael L Pinedo, ,Michael L. Pinedo,,,,C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Non-Fiction/Optimization/2016 Scheduling - Pinedo.pdf,,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.78332E+12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,book,year_pastine_etal1,Ivan Pastine and Tuvana Pastine, ,Introducing Game Theory: A Graphic Guide,,,,,"When should you adopt an aggressive business strategy? How do we make decisions when we don't have all the information? What makes international environmental cooperation possible?Game theory is the study of how we make a decision when the outcome of our moves depends on the decisions of someone else. Economists Ivan and Tuvana Pastine explain why, in these situations, we sometimes cooperate, sometimes clash, and sometimes act in a way that seems completely random.Stylishly brought to life by award-winning cartoonist Tom Humberstone, Game Theory will help readers understand behaviour in everything from our social lives to business, global politics to evolutionary biology. It provides a thrilling new perspective on the world we live in.",, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.78179E+12,,,,,,,,,,,,,,,,,,Icon Books Ltd,,,,,,Introducing Game Theory,,,,,,,
,book,year_pastine_etal,Ivan Pastine and Tuvana Pastine, ,<Introducing Game Theory_ A Graphic Guide - Ivan Pastine & Tuvana Pastine.pdf>,,,,,"When should you adopt an aggressive business strategy? How do we make decisions when we don't have all the information? What makes international environmental cooperation possible?Game theory is the study of how we make a decision when the outcome of our moves depends on the decisions of someone else. Economists Ivan and Tuvana Pastine explain why, in these situations, we sometimes cooperate, sometimes clash, and sometimes act in a way that seems completely random.Stylishly brought to life by award-winning cartoonist Tom Humberstone, Game Theory will help readers understand behaviour in everything from our social lives to business, global politics to evolutionary biology. It provides a thrilling new perspective on the world we live in.",, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Icon Books Ltd,,,,,,Introducing Game Theory,,,,,,,
,book,year_papert1,Seymour A Papert, ,Perceptrons,,,,,,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.78026E+12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,book,year_papert,Seymour A Papert, ,Perceptrons,,,,,,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262631113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,book,year_martins1,Andr'ea Martins, ,L/'INGUA PORTUGUESA 1.000 Exerc/'icios Quest/~oes simuladas e quest/~oes de concursos anteriores com os gabaritos,,,,,,"#corrupted author,#merged", ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Central de Concursos / Degrau Cultural,,,,,,,,,,,,,
,book,year_martins,Andréa Martins, ,LÍNGUA PORTUGUESA 1.000 Exercícios Questões simuladas e questões de concursos anteriores com os gabaritos,,,,,,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,portuguese,,,,,,,,,,,,,,Central de Concursos / Degrau Cultural,,,,,,,,,,,,,
,unpublished,year_korner1,T W Korner, ,A First Look at Fourier Analysis,,,,,,harmonic analysis, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,harmonic analysis,,,,,,,,,,60,,,,,,,,,,,,,,,,,,
,article,year_korner,"T W K""orner", ,"Vectors, Pure and Applied",,,,,,"#corrupted author,#merged", ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458,,,,,,,,,,,,,,,,,,
,article,year_jolley_etal,L B W Jolley and L B W Jolley, ,Summation series,,New York,,C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New BOOKS/JolleySummation Summation of Series.pdf,,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,book,year_jolley,L. B. W. Jolley, ,Summation of Series,,,,,"Over 1,100 common series, all grouped for easy reference. Arranged by category, these series include arithmetical and geometrical progressions, powers and products of natural numbers, figurate and polygonal numbers, inverse natural numbers, exponential and logarithmic series, binomials, simple inverse products, factorials, trigonometrical and hyperbolic expansions, and additional series. 1961 edition.","mathematics,tesse", ,,,,,,,,,,,,,,,,,,,Second Revised Edition edition,,,,,,,,,,,,,,,9.78049E+12,,,,,,New York,,,,,,,,251,,,,Dover Publications Inc.,,,,,,,,,,,,,
,book,year_johnston_etal1,Prof Nigel Slack and  Br and Prof Alistair On-Jones and Prof Robert Johnston, ,Operations Management,,,,,"Were you looking for the book with access to MyOMLab? This product is the book alone and does NOT come with access to MyOMLab. Buy Operations Management, 8th edition with MyOMLab access card (ISBN 9781292098777) if you need access to MyOMLab as well, and save money on this resource. You will also need a course ID from your instructor to access MyOMLab. Operations management is important, exciting, challenging /ldotsand everywhere you look! Important, because it enables organizations to provide services and products that we all need Exciting, because it is central to constant changes in customer preference, networks of supply and demand, and developments in technology Challenging, because solutions must be must be financially sound, resource-efficient, as well as environmentally and socially responsible And everywhere, because in our daily lives, whether at work or at home, we all experience and manage processes and operations. New features: There are now more than 110 of the popular ‘Operations in Practice' examples throughout the book, over 40 ///% of which are new. The importance of sustainability and Corporate Social Responsibility (CSR) has been emphasized further, and included throughout the book. We have even further strengthened the emphasis on the idea that ‘operations management' is relevant to every type of business and all functional areas of the organization. Many new ideas in operations management have been incorporated, including the ‘three level' approach to performance, the relationship between innovation, creativity and design, crowdsourcing, ideas management, business ecosystems, triadic relationships, office layout, telecommuting and organisational ‘ambidexterity'. However, we have retained the emphasis on the foundations of the subject. Six of the 19 cases at the end of the chapter are new (but the old ones are still available on the web site), and provide an up-to-date selection of operations issues. Operations Management focuses on the sustainable and socially responsible imperatives of operations management, using over 120 cases and illustrations of real-life operations around the world, including Apple, M/'edecins Sans Fronti/eres, Amazon, Ecover, Dyson, Disneyland Paris, Google, The North Face, and many more. This is 24-carat excellence'Par /AAhlstr/""om, Torsten and Ragnar S/""oderberg Chair of Business Administration, Stockholm School of Economics 'Operations Management is engaging and accessible, but it never dumbs-down. The book is comprehensive, but not overwhelming. Students hold on to this one; it's a ‘keeper'.'Michael Shulver, Birmingham Business School 'This continues to be the definitive operations Management text /ldotswritten by the masters of the field!'Dr Ross Ritchie, Lecturer in Operations Management, Loughborough University 'An essential text packed full of up-to-date examples that really bring the subject to life'Claire Moxham, University of Liverpool Management School 'An excellent book for those studying operations management. This book provides great illustrations to seamlessly link theory with practice' Frank Wiengarten, ESADE Business School Operations Management by Nigel Slack and Alistair Brandon-Jones is quite simply the best text on operations management. Comprehensive, engaging and insightful, I cannot recommend this book highly enough'Professor Andy Neely, Head, Institute for Manufacturing, Cambridge University Carrie Queenan, University of South Carolina Peter Race, Henley Business School, University of Reading",#corrupted author, ,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,9.78129E+12,,,,,,,,,,,,,,,,,,Pearson,,,,,,,,,,,,,
,book,year_johnston_etal,Prof Nigel Slack and  Br and Prof Alistair on-Jones and Prof Robert Johnston, ,Operations Management,,,,,"Were you looking for the book with access to MyOMLab? This product is the book alone and does NOT come with access to MyOMLab. Buy Operations Management, 8th edition with MyOMLab access card (ISBN 9781292098777) if you need access to MyOMLab as well, and save money on this resource. You will also need a course ID from your instructor to access MyOMLab. Operations management is important, exciting, challenging /ldots and everywhere you look! Important, because it enables organizations to provide services and products that we all need Exciting, because it is central to constant changes in customer preference, networks of supply and demand, and developments in technology Challenging, because solutions must be must be financially sound, resource-efficient, as well as environmentally and socially responsible And everywhere, because in our daily lives, whether at work or at home, we all experience and manage processes and operations. New features: There are now more than 110 of the popular ‘Operations in Practice' examples throughout the book, over 40 ///% of which are new. The importance of sustainability and Corporate Social Responsibility (CSR) has been emphasized further, and included throughout the book. We have even further strengthened the emphasis on the idea that ‘operations management' is relevant to every type of business and all functional areas of the organization. Many new ideas in operations management have been incorporated, including the ‘three level' approach to performance, the relationship between innovation, creativity and design, crowdsourcing, ideas management, business ecosystems, triadic relationships, office layout, telecommuting and organisational ‘ambidexterity'. However, we have retained the emphasis on the foundations of the subject. Six of the 19 cases at the end of the chapter are new (but the old ones are still available on the web site), and provide an up-to-date selection of operations issues. Operations Management focuses on the sustainable and socially responsible imperatives of operations management, using over 120 cases and illustrations of real-life operations around the world, including Apple, M/'edecins Sans Fronti/eres, Amazon, Ecover, Dyson, Disneyland Paris, Google, The North Face, and many more. This is 24-carat excellence'Par /AAhlstr/""om, Torsten and Ragnar S/""oderberg Chair of Business Administration, Stockholm School of Economics 'Operations Management is engaging and accessible, but it never dumbs-down. The book is comprehensive, but not overwhelming. Students hold on to this one; it's a ‘keeper'.'Michael Shulver, Birmingham Business School 'This continues to be the definitive operations Management text /ldots written by the masters of the field!'Dr Ross Ritchie, Lecturer in Operations Management, Loughborough University 'An essential text packed full of up-to-date examples that really bring the subject to life'Claire Moxham, University of Liverpool Management School 'An excellent book for those studying operations management. This book provides great illustrations to seamlessly link theory with practice' Frank Wiengarten, ESADE Business School Operations Management by Nigel Slack and Alistair Brandon-Jones is quite simply the best text on operations management. Comprehensive, engaging and insightful, I cannot recommend this book highly enough'Professor Andy Neely, Head, Institute for Manufacturing, Cambridge University Carrie Queenan, University of South Carolina Peter Race, Henley Business School, University of Reading",, ,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,9.78129E+12,,,,,,,,,,,,,,,,,,Pearson,,,,,,,,,,,,,
,misc,year_farnum2,Larissa Farnum, ,"Review of differentiation and integration rules from Calculus I and II for Ordinary Differential Equations, 3301 General Notation:",,,https://www.academia.edu/8924647/Review///////%5C%5C_of///////%5C%5C_differentiation///////%5C%5C_and///////%5C%5C_integration///////%5C%5C_rules///////%5C%5C_from///////%5C%5C_Calculus///////%5C%5C_I///////%5C%5C_and///////%5C%5C_II///////%5C%5C_for/////,C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New PAPERS/review of differentiation and integration rules from calculus i and ii for - farnum.pdf,"Review of differentiation and integration rules from Calculus I and II for Ordinary Differential Equations, 3301",, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2--3,,,,,,,,,,,,,,,,,2,
,misc,year_farnum1,Larissa Farnum, ,"Review of differentiation and integration rules from Calculus I and II for Ordinary Differential Equations, 3301 General Notation:",,,https://www.academia.edu/8924647/Review///////%5C%5C_of///////%5C%5C_differentiation///////%5C%5C_and///////%5C%5C_integration///////%5C%5C_rules///////%5C%5C_from///////%5C%5C_Calculus///////%5C%5C_I///////%5C%5C_and///////%5C%5C_II///////%5C%5C_for///////%5C%5C_Ordinary///////%5C%5C_Differential///////%5C%5C_Equations///////%5C%5C_3301,,"Review of differentiation and integration rules from Calculus I and II for Ordinary Differential Equations, 3301",, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2--3,,,,,,,,,,,,,,,,,2,
,misc,year_farnum,Larissa Farnum, ,Review of differentiation and integration rules from Calculus I and II for Ordinary Differential Equations,,,https://www.academia.edu/8924647/Review/////////_of/////////_differentiation/////////_and/////////_integration/////////_rules/////////_from/////////_Calculus/////////_I/////////_and/////////_II/////////_for/////////_Ordinary/////////_Differential/////////_Equations/////////_3301,,"Review of differentiation and integration rules from Calculus I and II for Ordinary Differential Equations, 3301",, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,english,,,,,,,,,,,,,,,,,,,,,,,,,01/04/2019,,
,article,2016_kavukcuoglu_etal6,Aaron van den Oord and  S and er Dieleman and Heiga Zen and Karen Simonyan and Oriol Vinyals and Alex Graves and Nal Kalchbrenner and Andrew W. Senior and Koray Kavukcuoglu, ,WaveNet: A Generative Model for Raw Audio,2016,CoRR,http://arxiv.org/abs/1609.03499,,,, ,[tesse:1],,,,,,,arXiv,,"dblp computer science bibliography, https://dblp.org",https://dblp.org/rec/bib/journals/corr/OordDZSVGKSK16,,,,,,,,,,,,,," {1609.03499},",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mon, 13 Aug 2018 16:49:15 +0200",,,,abs/1609.03499,
,unpublished,2016_kavukcuoglu_etal5,Aaron van den Oord and S Dieleman and  Er and Heiga Zen and Karen Simonyan and Oriol Vinyals and Alex Graves and Nal Kalchbrenner and Andrew Senior and Koray Kavukcuoglu and Ryuichi Yamamoto and Aaron van den Oord and S Dieleman and  Er and Heiga Zen and Karen Simonyan and Oriol Vinyals and Alex Graves and Nal Kalchbrenner and Andrew Senior and Koray Kavukcuoglu, ,WaveNet: A Generative Model for Raw Audio,2016,,"http://arxiv.org/abs/1609.03499,https://deepmind.com/blog/wavenet-generative-model-raw-audio/%3E",C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Artificial Intelligence/Neural Networks/GAN/2016OordWaveneta WaveNet_ a Generative Model for Raw Audio.pdf,"This paper introduces WaveNet, a deep neural network for generating raw audio waveforms. The model is fully probabilistic and autoregressive, with the predictive distribution for each audio sample conditioned on all previous ones; nonetheless we show that it can be efficiently trained on data with tens of thousands of samples per second of audio. When applied to text-to-speech, it yields state-of-the-art performance, with human listeners rating it as significantly more natural sounding than the best parametric and concatenative systems for both English and Mandarin. A single WaveNet can capture the characteristics of many different speakers with equal fidelity, and can switch between them by conditioning on the speaker identity. When trained to model music, we find that it generates novel and often highly realistic musical fragments. We also show that it can be employed as a discriminative model, returning promising results for phoneme recognition.",, ,,,DeepMind Dispon�vel em,,,,"From Duplicate 1 (WaveNet: A Generative Model for Raw Audio - van den Oord, Aaron; Dieleman, S; er; Zen, Heiga; Simonyan, Karen; Vinyals, Oriol; Graves, Alex; Kalchbrenner, Nal; Senior, Andrew; Kavukcuoglu, Koray; Yamamoto, Ryuichi; van den Oord, Aaron; Dieleman, S; er; Zen, Heiga; Simonyan, Karen; Vinyals, Oriol; Graves, Alex; Kalchbrenner, Nal; Senior, Andrew; Kavukcuoglu, Koray)From Duplicate 1 (WaveNet: A Generative Model for Raw Audio - Yamamoto, Ryuichi; Oord, Aaron van den; Dieleman, Sander; Zen, Heiga; Simonyan, Karen; Vinyals, Oriol; Graves, Alex; Kalchbrenner, Nal; Senior, Andrew; Kavukcuoglu, Koray)From Duplicate 1 (WaveNet: A Generative Model for Raw Audio - Oord, Aaron van den; Dieleman, Sander; Zen, Heiga; Simonyan, Karen; Vinyals, Oriol; Graves, Alex; Kalchbrenner, Nal; Senior, Andrew; Kavukcuoglu, Koray). arXiv preprint",arXiv," {1609.03499},",,,,,,,,,,,,,,,," {1609.03499},",,,,online,,,,,,,,,,,,,,,,,,1--15,,,,,<,,,,,,,,,,,,abs/1609.0,
,article,2016_kavukcuoglu_etal4,Aaron van den Oord and S Dieleman and  er and Heiga Zen and Karen Simonyan and Oriol Vinyals and Alex Graves and Nal Kalchbrenner and Andrew Senior and Koray Kavukcuoglu, ,WaveNet: A Generative Model for Raw Audio,2016,,http://arxiv.org/abs/1609.03499,C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Artificial Intelligence/Neural Networks/GAN/2016OordWaveneta WaveNet_ a Generative Model for Raw Audio.pdf,"This paper introduces WaveNet, a deep neural network for generating raw audio waveforms. The model is fully probabilistic and autoregressive, with the predictive distribution for each audio sample conditioned on all previous ones; nonetheless we show that it can be efficiently trained on data with tens of thousands of samples per second of audio. When applied to text-to-speech, it yields state-of-the-art performance, with human listeners rating it as significantly more natural sounding than the best parametric and concatenative systems for both English and Mandarin. A single WaveNet can capture the characteristics of many different speakers with equal fidelity, and can switch between them by conditioning on the speaker identity. When trained to model music, we find that it generates novel and often highly realistic musical fragments. We also show that it can be employed as a discriminative model, returning promising results for phoneme recognition.",#merged, ,,,,,,,,arXiv," {1609.03499},",,,,,,,,,,,,,,,," {1609.03499},",,,,online,,,,,,,,,,,,,,,,,,,,,,,<,,,,,,,,,,,,abs/1609.03499,
,article,2016_kavukcuoglu_etal3,"A""aron Van Den Oord and Nal Kalchbrenner and Oriol Vinyals and Lasse Espeholt and Alex Graves and Koray Kavukcuoglu", ,Conditional image generation with PixelCNN decoders,2016,Advances in Neural Information Processing Systems,http://arxiv.org/abs/1606.05328,,"This work explores conditional image generation with a new image density model based on the PixelCNN architecture. The model can be conditioned on any vector, including descriptive labels or tags, or latent embeddings created by other networks. When conditioned on class labels from the ImageNet database, the model is able to generate diverse, realistic scenes representing distinct animals, objects, landscapes and structures. When conditioned on an embedding produced by a convolutional network given a single image of an unseen face, it generates a variety of new portraits of the same person with different facial expressions, poses and lighting conditions. We also show that conditional PixelCNN can serve as a powerful decoder in an image autoencoder. Additionally, the gated convolutional layers in the proposed model improve the log-likelihood of PixelCNN to match the state-of-the-art performance of PixelRNN on ImageNet, with greatly reduced computational cost.",, ,,,,,,,,arXiv," {1606.05328},",,,,,,,,,,,,,,,," {1606.05328},",,,,,,,,,,10495258,,,,,,,,,,,,4797--4805,,,,,,,,,,,,,,,,,abs/1606.05328,
,inproceedings,2016_kavukcuoglu_etal2,Aaron van den Oord and Nal Kalchbrenner and Koray Kavukcuoglu, ,Pixel Recurrent Neural Networks,2016,arXiv preprint arXiv:1601.06759,http://proceedings.mlr.press/v48/oord16.html,,"Modeling the distribution of natural images is a landmark problem in unsupervised learning. This task requires an image model that is at once expressive, tractable and scalable. We present a deep neural network that sequentially predicts the pixels in an image along the two spatial dimensions. Our method models the discrete probability of the raw pixel values and encodes the complete set of dependencies in the image. Architectural novelties include fast two-dimensional recurrent layers and an effective use of residual connections in deep recurrent networks. We achieve log-likelihood scores on natural images that are considerably better than the previous state of the art. Our main results also provide benchmarks on the diverse ImageNet dataset. Samples generated from the model appear crisp, varied and globally coherent.","image synthesis,#merged", ,,,,,,,,," {1601.06759},",,,Proceedings of The 33rd International Conference on Machine Learning,,,2016,,,,,,,,,," {1601.06759},",,arXiv,,,,,,,9.78151E+12,,arXiv preprint arXiv:1601.06759,image synthesis,,,"New York, New York, USA",,,,,,,1747--1756,,,,,PMLR,,,,Proceedings of Machine Learning Research,,,,,,,,48,
,article,2016_kavukcuoglu_etal13,Aaron van den Oord and Nal Kalchbrenner and Oriol Vinyals and Lasse Espeholt and Alex Graves and Koray Kavukcuoglu, ,Conditional Image Generation with PixelCNN Decoders,,,http://arxiv.org/abs/1606.05328,,,, ,,,,,,,,,,"dblp computer science bibliography, https://dblp.org",https://dblp.org/rec/bib/journals/corr/OordKVEGK16,,,,2016,,,,,,,,,," {1606.05328},",,arXiv,,,,,,,,,CoRR,,,,,,,,,,,,,,,,,,,,,,,,"Mon, 13 Aug 2018 16:46:40 +0200",,,,abs/1606.05328,
